OverallQual,TotalBsmtSF,GarageArea,GrLivArea
6,2035,484,2515
6,806,240,1578
5,709,352,1203
7,1160,505,2022
6,525,264,1092
5,1022,280,1022
8,1485,754,1464
6,780,544,1375
10,2396,813,4476
7,551,480,1102
7,1352,466,1352
5,1680,528,1680
7,978,490,1983
5,864,288,900
6,1082,240,1082
5,1314,294,1314
7,750,564,1923
4,990,0,990
5,1228,271,1228
7,910,164,1826
5,910,720,1385
6,848,420,848
5,816,516,816
6,702,343,1481
6,901,540,1876
8,916,424,1742
6,756,440,1573
4,630,0,630
9,1698,768,1698
5,832,336,1216
5,1584,888,1776
7,740,425,1775
6,888,470,912
8,1145,836,2198
8,2046,834,2046
7,729,406,1446
9,1561,556,1561
5,882,461,882
7,912,615,2094
8,1463,712,2622
6,1202,576,2158
5,384,572,1360
7,1310,400,1310
8,1836,862,1836
8,1462,810,2794
5,1728,352,1728
5,825,720,825
5,894,308,894
6,918,440,1683
4,0,308,930
9,1572,726,2668
5,1073,515,1073
6,1350,630,1334
4,788,0,788
7,1518,569,1644
4,858,480,872
5,264,360,1432
8,893,800,1801
5,1121,480,1121
5,789,250,789
6,936,480,1054
5,1048,286,1048
5,1070,447,1236
5,1152,484,1152
6,1408,575,1679
6,1478,442,1478
5,928,252,928
7,846,650,1692
5,661,552,1250
7,847,433,1733
7,716,432,1432
5,991,205,1077
3,0,528,944
8,1419,567,1419
4,672,288,960
8,1638,870,1646
5,925,300,999
5,742,308,935
7,1392,576,2462
6,1302,309,1302
5,936,672,936
5,864,336,864
5,1117,0,1347
5,990,672,990
5,1598,0,3086
7,1337,531,1337
3,672,936,1214
7,1368,474,1368
6,1212,460,1212
6,1080,288,1080
6,804,523,1682
6,796,566,1574
6,691,409,1498
7,916,492,1861
7,1258,648,1258
6,1253,352,1253
7,1473,606,1484
6,1163,396,1674
4,864,463,864
5,1078,360,1573
7,1734,660,1734
7,0,672,1922
5,0,252,1340
6,690,440,1426
6,624,484,720
8,1288,462,2417
5,796,480,1362
4,951,327,951
6,783,393,1484
6,684,0,1355
5,440,352,694
4,1029,261,1029
6,825,495,1993
5,793,410,1118
7,691,506,1452
6,804,440,1548
10,2392,968,2392
5,1040,308,1040
6,896,509,2142
8,1088,1025,1959
7,1080,0,1080
7,689,540,1392
5,988,572,988
7,832,486,1978
7,1588,472,1588
7,1470,484,1478
9,2121,732,2121
7,1293,572,1301
7,1241,569,1241
6,1193,478,1523
7,1344,784,1344
7,1240,826,1240
5,0,528,2240
6,1440,467,1440
4,864,280,864
7,1650,583,1680
6,778,240,1489
7,1349,539,1349
4,901,281,901
6,761,484,1603
6,1092,300,1152
5,547,525,1072
6,1809,450,2259
5,1040,484,1040
4,1198,400,1258
6,697,420,1501
8,1466,610,1466
5,1053,312,1053
9,1752,576,1752
7,1482,514,1494
6,1425,576,1425
9,1702,1052,1702
9,1800,702,1800
5,1272,0,2200
8,588,228,1666
7,1392,564,2784
4,907,672,1131
8,792,400,1517
5,1120,0,1120
7,384,392,1482
4,864,576,864
5,1188,531,1188
7,770,614,1576
4,960,576,960
8,1574,824,1574
5,793,0,1517
5,520,480,1464
7,1264,889,2344
7,1358,484,1358
6,924,463,1690
6,1362,884,1382
6,650,476,1564
6,1306,624,1306
6,1112,551,1137
5,988,520,988
5,372,288,1109
5,1010,254,1134
6,1522,624,2614
6,617,398,1310
6,1084,484,1080
8,1496,612,2132
7,570,487,1920
6,648,440,1118
8,1704,772,1704
4,861,539,861
6,702,539,1743
6,483,280,987
7,1199,632,1220
7,1258,648,1402
6,848,420,848
5,990,480,990
6,1019,312,1357
7,1517,532,1535
5,870,576,914
5,504,576,1252
6,1003,588,1003
4,630,286,630
6,588,264,1138
6,858,490,1716
5,765,440,1365
5,1029,294,1339
8,1228,472,1228
5,740,924,778
5,1040,0,1040
5,686,0,1928
5,1248,968,2634
6,1251,461,1251
9,1440,736,2153
8,1753,748,1787
3,864,0,864
5,1114,576,1114
8,1494,499,1652
3,0,400,1040
5,784,0,784
9,1842,894,1842
6,1021,596,2380
7,1386,544,1411
7,1502,576,2730
8,1656,826,1656
4,630,0,630
7,1372,588,1472
6,1392,576,1392
6,485,255,1635
5,864,288,864
7,1362,440,1506
7,998,871,2046
8,1406,504,1936
6,1517,578,1888
5,912,288,1236
7,1090,479,1370
3,0,400,1040
7,560,576,1135
4,864,0,864
5,1099,352,1099
7,973,467,1850
6,780,280,1412
5,896,0,1792
5,833,326,833
4,0,0,1152
6,1478,498,1478
5,720,240,1284
6,841,502,1675
7,936,474,1776
7,920,608,1786
6,1262,460,1262
8,1074,461,1088
8,1220,565,1360
7,770,520,1582
5,728,256,1308
7,1431,666,1431
6,1144,572,1429
8,1095,1053,1939
5,864,0,864
10,1410,641,2945
8,1300,552,1314
7,1860,484,1836
5,686,0,866
7,1386,660,1569
8,1650,841,3279
10,6110,1418,5642
8,970,480,1739
4,755,296,1510
5,1050,352,1795
4,0,0,1294
10,2078,1220,2084
9,1766,478,1766
8,1952,538,2704
4,520,240,520
7,1017,180,2057
8,1694,776,1694
5,702,250,1472
7,1276,282,2080
5,883,240,1505
6,1362,435,1586
6,755,0,2229
7,956,618,2084
8,559,492,1752
7,800,240,1740
7,847,434,1948
4,637,570,1336
5,894,552,894
9,1980,770,1980
6,771,213,1494
5,913,288,1558
7,1286,662,1294
5,2136,528,2136
6,672,264,1218
8,1719,473,1719
10,3094,672,2402
6,714,216,2526
4,420,0,708
5,530,288,1111
