OverallQual,TotalBsmtSF,GarageArea,GrLivArea,YearBuilt
6,2035,484,2515,1957
6,806,240,1578,1941
5,709,352,1203,1950
7,1160,505,2022,1977
6,525,264,1092,1971
5,1022,280,1022,1910
8,1485,754,1464,2007
6,780,544,1375,1937
10,2396,813,4476,1996
7,551,480,1102,2004
7,1352,466,1352,2006
5,1680,528,1680,1976
7,978,490,1983,1999
5,864,288,900,1967
6,1082,240,1082,1948
5,1314,294,1314,1957
7,750,564,1923,1992
4,990,0,990,1994
5,1228,271,1228,1966
7,910,164,1826,1915
5,910,720,1385,1952
6,848,420,848,2004
5,816,516,816,1963
6,702,343,1481,1994
6,901,540,1876,1974
8,916,424,1742,1882
6,756,440,1573,2000
4,630,0,630,1970
9,1698,768,1698,2007
5,832,336,1216,1947
5,1584,888,1776,1958
7,740,425,1775,1993
6,888,470,912,1978
8,1145,836,2198,2000
8,2046,834,2046,2008
7,729,406,1446,1996
9,1561,556,1561,2005
5,882,461,882,1972
7,912,615,2094,2003
8,1463,712,2622,1994
6,1202,576,2158,1950
5,384,572,1360,1955
7,1310,400,1310,2005
8,1836,862,1836,2004
8,1462,810,2794,1995
5,1728,352,1728,1964
5,825,720,825,1955
5,894,308,894,1976
6,918,440,1683,1978
4,0,308,930,1946
9,1572,726,2668,2003
5,1073,515,1073,1965
6,1350,630,1334,1977
4,788,0,788,1941
7,1518,569,1644,1989
4,858,480,872,1971
5,264,360,1432,1910
8,893,800,1801,2005
5,1121,480,1121,1963
5,789,250,789,1948
6,936,480,1054,1963
5,1048,286,1048,1956
5,1070,447,1236,1957
5,1152,484,1152,1964
6,1408,575,1679,1994
6,1478,442,1478,1957
5,928,252,928,1956
7,846,650,1692,2009
5,661,552,1250,1910
7,847,433,1733,2003
7,716,432,1432,2004
5,991,205,1077,1939
3,0,528,944,1952
8,1419,567,1419,2007
4,672,288,960,1956
8,1638,870,1646,2006
5,925,300,999,1962
5,742,308,935,1930
7,1392,576,2462,2005
6,1302,309,1302,1964
5,936,672,936,1980
5,864,336,864,1978
5,1117,0,1347,1910
5,990,672,990,1994
5,1598,0,3086,1946
7,1337,531,1337,2003
3,672,936,1214,1915
7,1368,474,1368,2005
6,1212,460,1212,2009
6,1080,288,1080,1958
6,804,523,1682,1998
6,796,566,1574,1976
6,691,409,1498,1995
7,916,492,1861,2002
7,1258,648,1258,2006
6,1253,352,1253,1960
7,1473,606,1484,2004
6,1163,396,1674,1918
4,864,463,864,1970
5,1078,360,1573,1930
7,1734,660,1734,2005
7,0,672,1922,2003
5,0,252,1340,1957
6,690,440,1426,1977
6,624,484,720,1928
8,1288,462,2417,1991
5,796,480,1362,1993
4,951,327,951,1936
6,783,393,1484,2005
6,684,0,1355,1914
5,440,352,694,1913
4,1029,261,1029,1961
6,825,495,1993,1971
5,793,410,1118,1939
7,691,506,1452,1999
6,804,440,1548,1976
10,2392,968,2392,2003
5,1040,308,1040,1963
6,896,509,2142,1968
8,1088,1025,1959,2006
7,1080,0,1080,2004
7,689,540,1392,2007
5,988,572,988,1961
7,832,486,1978,1968
7,1588,472,1588,1999
7,1470,484,1478,2009
9,2121,732,2121,2006
7,1293,572,1301,2006
7,1241,569,1241,2006
6,1193,478,1523,1976
7,1344,784,1344,1997
7,1240,826,1240,2006
5,0,528,2240,1979
6,1440,467,1440,1981
4,864,280,864,1970
7,1650,583,1680,1998
6,778,240,1489,1940
7,1349,539,1349,2000
4,901,281,901,1954
6,761,484,1603,1992
6,1092,300,1152,1950
5,547,525,1072,2005
6,1809,450,2259,1953
5,1040,484,1040,1977
4,1198,400,1258,1969
6,697,420,1501,1993
8,1466,610,1466,2007
5,1053,312,1053,1959
9,1752,576,1752,2005
7,1482,514,1494,1998
6,1425,576,1425,1964
9,1702,1052,1702,2008
9,1800,702,1800,2007
5,1272,0,2200,1900
8,588,228,1666,1925
7,1392,564,2784,1978
4,907,672,1131,1937
8,792,400,1517,1929
5,1120,0,1120,2007
7,384,392,1482,1992
4,864,576,864,1971
5,1188,531,1188,1959
7,770,614,1576,2006
4,960,576,960,1970
8,1574,824,1574,2006
5,793,0,1517,1919
5,520,480,1464,1963
7,1264,889,2344,1996
7,1358,484,1358,2004
6,924,463,1690,2000
6,1362,884,1382,1962
6,650,476,1564,1980
6,1306,624,1306,2005
6,1112,551,1137,1987
5,988,520,988,1954
5,372,288,1109,1971
5,1010,254,1134,1960
6,1522,624,2614,1974
6,617,398,1310,1924
6,1084,484,1080,1983
8,1496,612,2132,1983
7,570,487,1920,1968
6,648,440,1118,1920
8,1704,772,1704,2007
4,861,539,861,1940
6,702,539,1743,1968
6,483,280,987,1970
7,1199,632,1220,2006
7,1258,648,1402,2006
6,848,420,848,2004
5,990,480,990,1994
6,1019,312,1357,1959
7,1517,532,1535,2004
5,870,576,914,1996
5,504,576,1252,1908
6,1003,588,1003,1984
4,630,286,630,1970
6,588,264,1138,1958
